text,labels
does not know how to micro [SEP] thank god lol these guys,O
does not know how to micro [SEP] gg [SEP] ez,I
does not know how to micro [SEP] gg [SEP] gg [SEP] tinker you and np are same breed,O
does not know how to micro [SEP] gg [SEP] gg [SEP] gg bat [SEP] wp Easiest game,E
does not know how to micro [SEP] gg [SEP] gg [SEP] gg bat [SEP] wowowo [SEP] got u,O
eaaaaaaaaaaaaaaaaaasy bot lane 3v1,O
I thought canadians were meant to be polite,E
bb [SEP] ))))))))))))),O
nice game,O
ez [SEP] ty,O
gaem,O
ty [SEP] blue 4-20 lol how many on dire own llamas ?,E
ty [SEP] G? [SEP] def,O
next time tell me so u dont look like a fag talking to urself,E
ok,O
AHAHHAA,O
end,O
lol,O
kill that es tinker,O
gg,O
:D,O
zeuiz,O
gg yeh your tree is a dumb ass haha,E
give farm oso lose,O
report wr pls PLS [SEP] Warded I mean What,O
ff pls best supp ever no qward luna free farm,O
booooooooooooooom!,O
eTO TI TAK NAMEKAEW $TOB YA TEBYA NAXYU POSLAL AAAA ETO NORMAL`NO MALENK`U PIZDABO YASNO  IDID NAXYU ZAEBAL YJE,O
gg wp,O
haha,O
yea,O
wp,O
gg,O
fuck your sister invoker,E
ez?,I
desperate?,O
i know but my dota no =),O
";## i will fuck you [SEP] actually ic ant wait either, cant win to win this game",O
URE SURE THEY ALMOST WON YOU THE GAME,O
Rq shits [SEP] can I fucking trashtalk my team without dying for a second?,E
ez,I
this team is pathetic [SEP] hah hah,O
hmmm,O
waht a bash,O
its blame time,O
look [SEP] nice bara,O
?,O
gg wp es,O
rofl,O
ez this wevaer + rubick [SEP] low hp,O
LMAO,O
"I will commend you all, if you report brew now.",A
es?,O
ez game [SEP] :),O
"ez game [SEP] jugger also bad D no lies [SEP] i talked to meister, seems you didnt wait for me",O
ez game [SEP] jugger also bad D no lies [SEP] pa muted [SEP] IDIOT!,E
bg,O
MY BAD,O
1k carry ftw,E
CANT DROP RING BASILUSS IS USEFULL,O
fish outta water,O
well they decided they want to farm so they are incapable of tping,O
hahaha,O
holy fuck,E
bara,O
? [SEP] bait?,O
? [SEP] gg [SEP] i can give u my service if u really are desperate for mmr,O
BELORUSSIAN,E
its everyones fault,O
all report pudge,A
Zz [SEP] fuk gg,O
we lost,O
say thx becouse i have 2 fucking room who feed all :) see what a fucking idiot sky,E
I LOVE THIS HERO Its so useless,I
XD  JIJIJIJI,O
HAHA BWAHAHHA commend me guys [SEP] FUCK,O
HAHA BWAHAHHA commend me guys [SEP] report am [SEP] gg report sf = comend,A
HAHA BWAHAHHA commend me guys [SEP] report am [SEP] sure [SEP] not blamed just saying you could of adjusted,O
H  A P P EN NING,O
he skrub [SEP] k,O
he skrub [SEP] can i ask [SEP] ~_~,O
give up please,O
gg,O
wr picker lol,O
haha,O
gg [SEP] hh gg,O
gg [SEP]  [SEP] LOL that guy got queue ban and he still in the game volvo  p[lease,O
:D AHHAHA,O
sg,O
and u? 6-14 [SEP] yeah,O
look,O
XD,O
Yes,O
report,A
ez sb,E
he said  'I lose bot cuz you take my farm '!,O
lol,O
JSalt [SEP] are they peruvian,E
how many people Did Alch give agh's to,O
:D [SEP] U MID KUNKKA GIOVE ME A BREAK HAHA,O
:D [SEP] for what? [SEP] commend medu,A
:D [SEP] for what? [SEP] I dont now i search game on eu  but i have 4 p'eruvians  in my team WHY GOD [SEP] english pls,O
:D [SEP] for what? [SEP] I dont now i search game on eu  but i have 4 p'eruvians  in my team WHY GOD [SEP] gggg [SEP] GG,O
go to bed edad,A
nhice blink [SEP] come back,O
zzz,O
wow pros reprpot emebr,O
ez dual top,I
why are you even talking? you fucking pick alch [SEP] wtf,O
REPORT LOW PRIORITY,A
.exe It crashed,O
gg wp,O
or else this game not recorded?,O
she was solo off [SEP] give me the gem i will end it soo that a no then,O
ulti me more often necro please,O
ur carry is safe lane,O
LMAO [SEP] ),O
h3h3,O
blue toilet [SEP] well thank wr,O
cant even ks,O
dumb fuck peruvians,E
wd is crying his dad just died,O
wait,A
4dr god would never die to that [SEP] 2 min,O
ggwp no push  hahaha,O
?,O
report silencer please,A
WHAT THE UFCVK,E
w8 pls,A
wew,O
. [SEP] ULOL KA,O
haha,O
gg wp,O
:D [SEP] 2 lvl invoke he is ggoing aganim,O
gg wp,O
in rosh pi,O
Neat,O
Zzzzzzzzzzz,O
wew [SEP] restart,A
ad,O
16,O
and qop,O
? 5 vs 5 we have 5 alive you? youmadbro?,O
i earn more than ur daddy,I
cry like ur mother fuck by u',E
ggwp [SEP] lol,O
ggwp [SEP] ursa haha [SEP] 3v1,O
lol,O
and some one right infront of me said that [SEP] lel u wish wwwwwwwwwwiiiiiiiiiiiiiiiiii shhshhshshshnh,O
and some one right infront of me said that [SEP] ok g? [SEP] gg,O
and some one right infront of me said that [SEP] ok g? [SEP] There was once upon a time [SEP] very glose,O
and some one right infront of me said that [SEP] ok g? [SEP] There was once upon a time [SEP] hahahahaha [SEP] sorry about a,O
and some one right infront of me said that [SEP] ok g? [SEP] There was once upon a time [SEP] hahahahaha [SEP] OMG [SEP] annoying clinkz from the start,O
and some one right infront of me said that [SEP] ok g? [SEP] There was once upon a time [SEP] hahahahaha [SEP] OMG [SEP] bored [SEP] WAIT ME LC ILL BE PISSING YOU OFF,O
and some one right infront of me said that [SEP] ok g? [SEP] There was once upon a time [SEP] hahahahaha [SEP] OMG [SEP] bored [SEP] hahahaa lmao [SEP] it is,O
make 1hr,O
ez [SEP] kappa,O
ez game,I
Lol ggwp,O
and blame us,O
ez brain.,I
ruin some more mids :D,O
lol,O
gg omg so stronk [SEP] end,O
"gg omg so stronk [SEP] ahahaha kill your cap [SEP] ,,, ..",O
ow money +959 facts,I
ill DL replay to learn ES im ready,O
mean yes [SEP] fuck u fag noob,E
mean yes [SEP] he leaves? [SEP] gg wp,O
mean yes [SEP] he leaves? [SEP] Don't [SEP] if my teammates is good i will kick your ass both two of you,E
mean yes [SEP] he leaves? [SEP] Don't [SEP] mormo mormo [SEP] i report medu,A
i bet =\ I feel bad kinda,O
1 for 5 [SEP] ezpz,O
tf,O
:D worst voker,O
he is not old enough to play this game,O
they y unpause ?,O
AGAGA,O
last clash,O
see i dont take 30 min to reconnect like u fucking peruvian dogs [SEP] ty,O
fuking legion report all,E
lol [SEP] hahahha,O
lol [SEP] lol [SEP] zz,O
GLFHF,O
LC scared me the most... i thought she did fine [SEP] 1 minute  no more,O
haha,O
wait 1 min soz,A
slark got raped top,E
slark cant kill anyone how nice,O
i guess pudge had an easy lane as well [SEP] QQ ,O
3 VS 1 COME,O
fucking  same thing,E
plant?,O
Also don't touch my runes. They are my shiny runes.,O
booooooooooooooom! [SEP] our ww hasnt 1rs 1rst,O
bb,O
yeh bb [SEP] report meepo pls,A
dazzle dead moral victory,O
afk farm alch gg [SEP] stop whining,O
yeah probably,O
ez,I
u piece of shit [SEP] for fuck all of u,E
no pause?,O
lol [SEP] OHHH FUKENZIO,O
if he dies once again like this  the train with coureirs is definitely coming,O
4k lol weak just wait,I
QOP ....,O
gg,O
?,O
commerd :D commend,A
so this team cant do a shit without me hahaha [SEP] ?,O
so this team cant do a shit without me hahaha [SEP] meepo throws Gg [SEP] nice backd00r,O
HOOK :d TOP,O
ouch,O
;## i will fuck you,E
hahah,O
and?,O
Gg GG lolo,O
plz report sf [SEP] report oracle pls,E
plz report sf [SEP] wk is teaching classes if ur interested [SEP] THAT TIMBER i save him but he is stupid hahahaha,E
balanced aghs,O
you won this come and finish [SEP] dpmne,O
dieback,O
reprt ur bot lane [SEP] Haha,O
:(,O
careful he will bite your asses careful guys alc is coming,O
nice comeback [SEP] gl next,O
nice comeback [SEP] gg wp.. [SEP] ggwp commend,O
BALA,O
Invoker got scared of a flying chicken lmao,O
reKT dAT STUN lol,A
AA house got broken in [SEP] nikolaiv wins,O
no bb,O
come on AA Is still afk [SEP] lol,O
kited,O
cd my ass [SEP] gg end,O
cd my ass [SEP] to affect ur morality [SEP] gg,O
cd my ass [SEP] to affect ur morality [SEP] EZ [SEP] easiest puck support match ive ever had,I
cd my ass [SEP] to affect ur morality [SEP] EZ [SEP] all game u fuck [SEP] i got 0,O
cd my ass [SEP] to affect ur morality [SEP] EZ [SEP] all game u fuck [SEP] ez [SEP] sad,O
for fun FUN,O
"gj Its yolo time #jugg [SEP] report sf intencional ,.",A
GG WP,O
nyxnynyxynxnyxnyxnyxny,O
sorry about a [SEP] Report sf pinaka bobo sa buong mundo,A
"sorry about a [SEP] good one fa, fam [SEP] well invoker said he can mid HAHA",O
"sorry about a [SEP] good one fa, fam [SEP] too ez boys [SEP] lion u fucker JK JK i love u",E
we sod,O
D:,O
luckiest fuckin shackle ive ever seen,E
do u have downs ro something [SEP] rekt,O
"your stooping so low, to rat doto?",O
i liek both :S [SEP] you dont want him on your team next time report,E
ty naga,O
why dont come,O
nerf craggy pudge want craggy,O
no ones gonna wanna know about a 2.6k stomp,O
can only do so much [SEP] lmao,O
can only do so much [SEP] gg wp [SEP] how long?|,O
no ty,O
REPORT RIKI GO ENXT riki=trash [SEP] ty,O
went so deep to kill me now ur whole team dead HAHAHHA,O
3v1 [SEP] GG,O
3v1 [SEP] Ez game [SEP] WTF,O
yeah,O
im not blaming,O
welcome,O
"Lf,k vbl yjhv nfr",O
he's afk bro,A
solo safe lane againsty necro tho..,O
he's raging [SEP] pudge,O
he's raging [SEP] Report tA [SEP] ?,O
he's raging [SEP] Report tA [SEP] absolute trash [SEP] void 25 mins 0 ulti dropped ggwp alche mid = invo freefarm,I
he's raging [SEP] Report tA [SEP] absolute trash [SEP] fucking alch so raged lol [SEP] lapo,O
he's raging [SEP] Report tA [SEP] absolute trash [SEP] fucking alch so raged lol [SEP] gg [SEP] 25 god damn lmao ggwp!,O
he's raging [SEP] Report tA [SEP] absolute trash [SEP] fucking alch so raged lol [SEP] gg [SEP] tactical [SEP] Wp,O
he's raging [SEP] Report tA [SEP] absolute trash [SEP] fucking alch so raged lol [SEP] gg [SEP] tactical [SEP] 7-Aug [SEP] HAHA BWAHAHHA commend me guys,A
he's raging [SEP] Report tA [SEP] absolute trash [SEP] fucking alch so raged lol [SEP] gg [SEP] tactical [SEP] 7-Aug [SEP] lmao [SEP] im sure!not helping to put wards! shit! end this pls,E
he's raging [SEP] Report tA [SEP] absolute trash [SEP] fucking alch so raged lol [SEP] gg [SEP] tactical [SEP] 7-Aug [SEP] lmao [SEP] gg [SEP] circus team,O
ez,I
wr wtf [SEP] gg,O
:D,O
alrighty [SEP] chupa eu vai,O
gg,O
noob [SEP] MOAR MOAR,O
noob [SEP] Step 3. Don't play with Fidel [SEP] baited hey pudge where ur pro,O
noob [SEP] Step 3. Don't play with Fidel [SEP] clock if you hook brew [SEP] ty,O
Yep no def,O
cough scoreboard. [SEP] ahahaa 2 spells noore more,O
OKEY WP 5K,O
with uselss Ppd who rotate at all lanes and all lanes feeded like u  ON bh On whole games,E
gg [SEP] not for you,O
gg [SEP] how did i win this game [SEP] galing,O
and then a tsunami comes and then a tornade,O
hey doom same name <3,O
??,O
fu papa fear [SEP] yeah aint lucky at all crit bitch 'gg',E
?,O
why focus me,O
I thought canadians were meant to be polite [SEP] later\ OOPS,O
GG,O
actually its gay naga not naga,E
1 on 5 go [SEP] REPORT RUBICK SCHOOLBOY,A
1 on 5 go [SEP] 8D [SEP] afk,A
1 on 5 go [SEP] 8D [SEP] you are super fed [SEP] lol jaja cumb back?,O
hf,O
peneoise/ listen to urself,O
? [SEP] ez jukes,I
your teammate there lol,O
` gege wpee gg  fun to play PA u disgusting cuck,E
reprt ur bot lane,A
i know right,O
jaja,O
why my sipport,O
rubick i fuk ur mom bloody [SEP] ),O
2-8 is love?,I
;d [SEP] Same,O
where is the bomb,O
am hard [SEP] did qop fail guarding bot?,O
working on that,O
gg fuck dota 2,O
6 gem here,O
nah idont thin kso,O
yah,O
fuk lets go XD [SEP] wait,O
？,O
it wastn cd,O
idiot team,E
I dont got,O
wp guys :) [SEP] i love how we can't even deward,O
blame time,O
noob,E
you re all good people,O
gg,O
gg ez,I
^_^,O
GG VBS GG bs,O
gg mid,O
qop taste like chicken,E
rekt,O
hahhahha,O
k intro boyus,O
ez mid noob,E
rage quit,I
sniper you ok bro>,O
this team is not deserved to win,O
ok heheh,O
(:,O
ff my team is very-very bad fuckin retards [SEP] wb,O
19/19,O
LOL,O
I GO TOP,O
:D,O
meanwhile wd,O
noob mid*,E
thanks for donate,O
gg [SEP] |XD XD,O
sht,O
wr still wants to waste time,O
did qop fail guarding bot? [SEP] gg,O
did qop fail guarding bot? [SEP] lol [SEP] noob sg sf reported,E
"did qop fail guarding bot? [SEP] lol [SEP] i dunno bro [SEP] kk, gl guys",O
did qop fail guarding bot? [SEP] lol [SEP] i dunno bro [SEP] ggw[ [SEP] GG Woooooooo 23 souls requim,O
did qop fail guarding bot? [SEP] lol [SEP] i dunno bro [SEP] ggw[ [SEP] how you become so fat [SEP] gg noobs,E
did qop fail guarding bot? [SEP] lol [SEP] i dunno bro [SEP] ggw[ [SEP] how you become so fat [SEP] XD [SEP] sure,O
did qop fail guarding bot? [SEP] lol [SEP] i dunno bro [SEP] ggw[ [SEP] how you become so fat [SEP] XD [SEP] LOL [SEP] fuck you bitch,E
qop did good wp,O
ez,I
d,O
baby,O
bounty doesnt realise When smoke breakes it means someone is there holy shit [SEP] dont kill me,O
"u can put me to rest but I will forever respawn shadowfriend666 is eternal well, I guess so is every other hero but... em... idk",O
GG [SEP] good game!,O
GG [SEP] sf rofl so trash [SEP] Only took 3 of you,O
GG [SEP] sf rofl so trash [SEP] SF hopeless [SEP] ty,O
JUST LIKE U,O
gg,O
this lina is real jajajajaj,O
u 360 fgts wow?,O
ez sir,I
GG,O
run at me diurrrr im pudge i have the logic of a cow,O
why,O
odium Chloride,O
sad ez so noob [SEP] finish pls no def,O
sad ez so noob [SEP] wow [SEP] em,O
sad ez so noob [SEP] wow [SEP] haha [SEP] go end,O
sad ez so noob [SEP] wow [SEP] haha [SEP] we NIce only [SEP] Aw,O
damn,O
in ur jungle no is our sf too fucking pro always 4 againts 5,E
so this team cant do a shit without me hahaha,E
pro sf watch porn,E
let them def,O
kill you void? 1k,O
For? [SEP] gg,O
For? [SEP] report this invoker [SEP] ff pliz,O
keep up the good wrok :),O
moooooh,O
"good one fa, fam",O
he's raging,O
hase boots ?,O
WORTH,O
could u leave now?,O
WAIT,O
report am and qop,A
s,O
XDDD rly,O
not luck just bait [SEP] haha,O
magnus is mad,O
today :( [SEP] sk carry op,O
today :( [SEP] is he soon back? i have really bad tiome :( [SEP] asshole.,O
fucking noobs,E
(,O
I'm pretty fit,O
gg,O
wutface,O
wow what a good joke [SEP] oops,O
lol that was a battle,O
pro AM [SEP] hes srs,O
pro AM [SEP] oblivion is mad [SEP] IDIOTSZ,E
pro AM [SEP] oblivion is mad [SEP] gg [SEP] REALLY :C hahaha,O
dazzle didn't learn grave,O
bounty doesnt realise When smoke breakes it means someone is there holy shit,O
need rc,O
i guess the only reason for the pugna pick was my sky pick anyway...,O
hush [SEP] ggwp ez,I
and pro mid sf,O
fuck you [SEP] ?,O
pogle trax,O
 [SEP] fukcing necro rp necro,E
2v5 game,O
lol [SEP] karma,O
lol [SEP] close =) [SEP] k,O
lol [SEP] close =) [SEP] and then u fed so necro can early dagon [SEP] NOOB HAHAHA,A
TER fIRST WIN,O
i report dazzle and slarder [SEP] ??,O
i report dazzle and slarder [SEP] RETARDED NO BRAI SHIT [SEP] 420 kda,O
i report dazzle and slarder [SEP] RETARDED NO BRAI SHIT [SEP] WHYS OSEZA?! [SEP] GG,O
i report dazzle and slarder [SEP] RETARDED NO BRAI SHIT [SEP] WHYS OSEZA?! [SEP] LMAO [SEP] this guys,O
i report dazzle and slarder [SEP] RETARDED NO BRAI SHIT [SEP] WHYS OSEZA?! [SEP] LMAO [SEP] HE asked for mid [SEP] wp invoker,O
i report dazzle and slarder [SEP] RETARDED NO BRAI SHIT [SEP] WHYS OSEZA?! [SEP] LMAO [SEP] HE asked for mid [SEP] no [SEP] ggg,O
i report dazzle and slarder [SEP] RETARDED NO BRAI SHIT [SEP] WHYS OSEZA?! [SEP] LMAO [SEP] HE asked for mid [SEP] no [SEP] except the enemy has range supports oh wait :^) [SEP] what seriously what the shit was that,E
i report dazzle and slarder [SEP] RETARDED NO BRAI SHIT [SEP] WHYS OSEZA?! [SEP] LMAO [SEP] HE asked for mid [SEP] no [SEP] except the enemy has range supports oh wait :^) [SEP] xD [SEP] just report sf,A
i report dazzle and slarder [SEP] RETARDED NO BRAI SHIT [SEP] WHYS OSEZA?! [SEP] LMAO [SEP] HE asked for mid [SEP] no [SEP] except the enemy has range supports oh wait :^) [SEP] xD [SEP] WP! [SEP] your base is dead lol,O
i report dazzle and slarder [SEP] RETARDED NO BRAI SHIT [SEP] WHYS OSEZA?! [SEP] LMAO [SEP] HE asked for mid [SEP] no [SEP] except the enemy has range supports oh wait :^) [SEP] xD [SEP] WP! [SEP] WR at least tried [SEP] lusting <3,O
k,O
gg wp [SEP] ktukan lose udh hilang cok,O
gg,O
lol yurnero,O
:D [SEP] im dead? :D,O
easy game,O
lol,O
wp,O
glhf,O
HAHAH,O
or what? [SEP] LC scared me the most... i thought she did fine,O
or what? [SEP] pudge says u can end [SEP] Report tA,A
we got 2 rax,O
ok [SEP] gl,O
ok [SEP] no D: [SEP] run,O
Why you talk,O
gg,O
bounty bro [SEP] dfsgahzwreas,O
that creep ha duken though,O
he laptop rebooted just pause it will be like 2 mins [SEP] i haveen't seen a basic mopl for long time ago,O
"he laptop rebooted just pause it will be like 2 mins [SEP] OK; I'LL GO SMOKE, WE'LL ALL BE A MAN DOWN aight? [SEP] is that an old calculator his using?",O
"he laptop rebooted just pause it will be like 2 mins [SEP] OK; I'LL GO SMOKE, WE'LL ALL BE A MAN DOWN aight? [SEP] i told you  Laptop ! fuck you [SEP] Rsdfkpghsdšjhjosfh www.leagueoflegends.com/register  www.leagueoflegends.com/register  www.leagueoflegends.com/register  www.leagueoflegends.com/register  www.leagueoflegends.com/register  www.leagueoflegends.com/register  www.leagueoflegends.com/register  OSfrog LE BALANCED FEMALE ROBIN HOOD OSfrog",O
"he laptop rebooted just pause it will be like 2 mins [SEP] OK; I'LL GO SMOKE, WE'LL ALL BE A MAN DOWN aight? [SEP] i told you  Laptop ! fuck you [SEP] nope [SEP] 53 secs pause it later",A
"he laptop rebooted just pause it will be like 2 mins [SEP] OK; I'LL GO SMOKE, WE'LL ALL BE A MAN DOWN aight? [SEP] i told you  Laptop ! fuck you [SEP] nope [SEP] well.. [SEP] gg",O
"he laptop rebooted just pause it will be like 2 mins [SEP] OK; I'LL GO SMOKE, WE'LL ALL BE A MAN DOWN aight? [SEP] i told you  Laptop ! fuck you [SEP] nope [SEP] well.. [SEP] we can wait in 36 sec [SEP] lol",O
"he laptop rebooted just pause it will be like 2 mins [SEP] OK; I'LL GO SMOKE, WE'LL ALL BE A MAN DOWN aight? [SEP] i told you  Laptop ! fuck you [SEP] nope [SEP] well.. [SEP] we can wait in 36 sec [SEP] you're! [SEP] WP",O
ds still fucking feeding probably ss fault,E
? [SEP] LOL LUNA,O
ty guys,O
am T^T,O
(Y),O
GGWP,O
by eminem,O
no ss,O
is this real life axe being a little cunt,E
I'll wait anyway ;\ [SEP] :O too stron stronk,O
clinkz is ded blackout pls end fast if its ez,I
gg,O
GG,O
for what,O
1-8?? see ur play lol not score,I
we wait my friend 3mins,O
brave man,O
my stats have some problem to u Ursa?,O
fuck u fag noob [SEP] gg wp,O
fuck u fag noob [SEP] gg report shaker [SEP] ye,O
"fuck u fag noob [SEP] gg report shaker [SEP] ES, Axe. Commended mates [SEP] gg",O
"fuck u fag noob [SEP] gg report shaker [SEP] ES, Axe. Commended mates [SEP] AM biggest noob [SEP] sick",O
i got stunned btw,O
hey flarex so glad we're on the opposite team [SEP] jz df,O
bl bro,O
you will learn in some years [SEP] haha go get me 1,O
you will learn in some years [SEP] we should pity the mentally ill hey whats up [SEP] well that is life,O
these idiots just feed,E
good build holy shit the stuns,O
my team buy gem at 52 min we can finish at 25 min,O
ty,O
putang ina mo,O
its in the fuckin bag :V [SEP] yah ur whole team,O
XD,O
gg mid [SEP] aggro dual lane tiny tusk ok no mine calls for you,O
BOOM,O
uch a good game :D,O
bitch [SEP] haha,O
tards here wp,O
faka u,E
brb shoping,O
end [SEP] XD,O
GG,O
dont be a jerk,O
Z,I
they don't care... they didn't last time you said it and they still dont [SEP] Ez for me,I
wowowowo u know he was standing there,O
top feed bro,O
this gryo blackhole creeps now? lets env,O
my power cut out,O
haha,O
ez [SEP] nice lh,O
#lol,O
dream is real,O
ty [SEP] aw almost,O
gg wp,O
OT MENYA,O
y sure,O
tiny u so funny ahaha,I
flame the only 1 who play good nice [SEP] Ez,I
flame the only 1 who play good nice [SEP] noobs [SEP] may god with our stromn,O
flame the only 1 who play good nice [SEP] noobs [SEP] this alch wins sadly [SEP] :),O
omg noobs,E
wait [SEP] haha,O
fuck noob,E
or what?,O
lel [SEP] haha y u go just let me dead,I
tyhrue,O
my lc more la go like supoer man 1 vs 5,O
hei invo when always me why*,O
dam you're full of yoruself produ of playing riki,O
my team noobs... you luck bitch [SEP] haha,O
haha,O
man,O
i am happy though hahahah LOL LC,O
half a rock,O
our qop only talk he dont know how to buy item [SEP] ggwp,O
our qop only talk he dont know how to buy item [SEP] you do have a faggot team [SEP] this shit team im realy considering,E
this slardar does nothing in fight,O
deny your tower [SEP] wat u wan lol dazz,O
deny your tower [SEP] QOP PRO [SEP] noob,E
talking to spectre,O
comeback [SEP] commend pls,A
fuzzy fucking wuzzy,E
lol,O
today :(,O
my power cut out [SEP] ty,O
my power cut out [SEP] gg [SEP] hes OL even before 4 min ago,A
lmao,O
this puck is mad [SEP] ?,O
this puck is mad [SEP] lol [SEP] deine mudda labert,O
i dont understand why is this 4k support always stay behind and do nothing some1 explain pls and this fucking tiny farming whole game with shadow blade so fucking passive,E
2-13 is good for you?,I
anyone want rapier? [SEP] this pause,A
"anyone want rapier? [SEP] why ? [SEP] noob team, gg",E
OMg,O
all time [SEP] )) coel masta raptor qop kill him,O
