text,labels
gg wp,O
haha,O
yea,O
wp,O
gg,O
fuck your sister invoker,E
ez?,I
desperate?,O
i know but my dota no =),O
"actually ic ant wait either, cant win to win this game",O
URE SURE THEY ALMOST WON YOU THE GAME,O
can I fucking trashtalk my team without dying for a second?,E
ez,I
hah hah,O
hmmm,O
waht a bash,O
its blame time,O
nice bara,O
?,O
gg wp es,O
rofl,O
low hp,O
LMAO,O
"I will commend you all, if you report brew now.",A
es?,O
:),O
"i talked to meister, seems you didnt wait for me",O
IDIOT!,E
bg,O
MY BAD,O
1k carry ftw,E
CANT DROP RING BASILUSS IS USEFULL,O
fish outta water,O
well they decided they want to farm so they are incapable of tping,O
hahaha,O
holy fuck,E
bara,O
bait?,O
i can give u my service if u really are desperate for mmr,O
BELORUSSIAN,E
its everyones fault,O
all report pudge,A
fuk gg,O
we lost,O
say thx becouse i have 2 fucking room who feed all :) see what a fucking idiot sky,E
I LOVE THIS HERO Its so useless,I
XD  JIJIJIJI,O
FUCK,O
gg report sf = comend,A
not blamed just saying you could of adjusted,O
H  A P P EN NING,O
k,O
~_~,O
give up please,O
gg,O
wr picker lol,O
haha,O
hh gg,O
LOL that guy got queue ban and he still in the game volvo  p[lease,O
:D AHHAHA,O
sg,O
yeah,O
look,O
XD,O
Yes,O
report,A
ez sb,E
he said  'I lose bot cuz you take my farm '!,O
lol,O
are they peruvian,E
how many people Did Alch give agh's to,O
U MID KUNKKA GIOVE ME A BREAK HAHA,O
commend medu,A
english pls,O
GG,O
go to bed edad,A
come back,O
zzz,O
wow pros reprpot emebr,O
ez dual top,I
wtf,O
REPORT LOW PRIORITY,A
.exe It crashed,O
gg wp,O
or else this game not recorded?,O
give me the gem i will end it soo that a no then,O
ulti me more often necro please,O
ur carry is safe lane,O
),O
h3h3,O
well thank wr,O
cant even ks,O
dumb fuck peruvians,E
wd is crying his dad just died,O
wait,A
2 min,O
ggwp no push  hahaha,O
?,O
report silencer please,A
WHAT THE UFCVK,E
w8 pls,A
wew,O
ULOL KA,O
haha,O
gg wp,O
2 lvl invoke he is ggoing aganim,O
gg wp,O
in rosh pi,O
Neat,O
Zzzzzzzzzzz,O
restart,A
ad,O
16,O
and qop,O
? 5 vs 5 we have 5 alive you? youmadbro?,O
i earn more than ur daddy,I
cry like ur mother fuck by u',E
lol,O
3v1,O
lol,O
lel u wish wwwwwwwwwwiiiiiiiiiiiiiiiiii shhshhshshshnh,O
gg,O
very glose,O
sorry about a,O
annoying clinkz from the start,O
WAIT ME LC ILL BE PISSING YOU OFF,O
it is,O
make 1hr,O
kappa,O
ez game,I
Lol ggwp,O
and blame us,O
ez brain.,I
ruin some more mids :D,O
lol,O
end,O
",,, ..",O
ow money +959 facts,I
ill DL replay to learn ES im ready,O
fuck u fag noob,E
gg wp,O
if my teammates is good i will kick your ass both two of you,E
i report medu,A
i bet =\ I feel bad kinda,O
ezpz,O
tf,O
:D worst voker,O
he is not old enough to play this game,O
they y unpause ?,O
AGAGA,O
last clash,O
ty,O
fuking legion report all,E
hahahha,O
zz,O
GLFHF,O
1 minute  no more,O
haha,O
wait 1 min soz,A
slark got raped top,E
slark cant kill anyone how nice,O
QQ ,O
3 VS 1 COME,O
fucking  same thing,E
plant?,O
Also don't touch my runes. They are my shiny runes.,O
our ww hasnt 1rs 1rst,O
bb,O
report meepo pls,A
dazzle dead moral victory,O
stop whining,O
yeah probably,O
ez,I
for fuck all of u,E
no pause?,O
OHHH FUKENZIO,O
if he dies once again like this  the train with coureirs is definitely coming,O
4k lol weak just wait,I
QOP ....,O
gg,O
?,O
commerd :D commend,A
?,O
nice backd00r,O
HOOK :d TOP,O
ouch,O
;## i will fuck you,E
hahah,O
and?,O
Gg GG lolo,O
report oracle pls,E
THAT TIMBER i save him but he is stupid hahahaha,E
balanced aghs,O
dpmne,O
dieback,O
Haha,O
:(,O
careful he will bite your asses careful guys alc is coming,O
gl next,O
ggwp commend,O
BALA,O
Invoker got scared of a flying chicken lmao,O
reKT dAT STUN lol,A
nikolaiv wins,O
no bb,O
lol,O
kited,O
gg end,O
gg,O
easiest puck support match ive ever had,I
i got 0,O
sad,O
for fun FUN,O
"report sf intencional ,.",A
GG WP,O
nyxnynyxynxnyxnyxnyxny,O
Report sf pinaka bobo sa buong mundo,A
well invoker said he can mid HAHA,O
lion u fucker JK JK i love u,E
we sod,O
D:,O
luckiest fuckin shackle ive ever seen,E
rekt,O
"your stooping so low, to rat doto?",O
you dont want him on your team next time report,E
ty naga,O
why dont come,O
nerf craggy pudge want craggy,O
no ones gonna wanna know about a 2.6k stomp,O
lmao,O
how long?|,O
no ty,O
ty,O
went so deep to kill me now ur whole team dead HAHAHHA,O
GG,O
WTF,O
yeah,O
im not blaming,O
welcome,O
"Lf,k vbl yjhv nfr",O
he's afk bro,A
solo safe lane againsty necro tho..,O
pudge,O
?,O
void 25 mins 0 ulti dropped ggwp alche mid = invo freefarm,I
lapo,O
25 god damn lmao ggwp!,O
Wp,O
HAHA BWAHAHHA commend me guys,A
im sure!not helping to put wards! shit! end this pls,E
circus team,O
ez,I
gg,O
:D,O
chupa eu vai,O
gg,O
MOAR MOAR,O
baited hey pudge where ur pro,O
ty,O
Yep no def,O
ahahaa 2 spells noore more,O
OKEY WP 5K,O
with uselss Ppd who rotate at all lanes and all lanes feeded like u  ON bh On whole games,E
not for you,O
galing,O
and then a tsunami comes and then a tornade,O
hey doom same name <3,O
??,O
yeah aint lucky at all crit bitch 'gg',E
?,O
why focus me,O
later\ OOPS,O
GG,O
actually its gay naga not naga,E
REPORT RUBICK SCHOOLBOY,A
afk,A
lol jaja cumb back?,O
hf,O
peneoise/ listen to urself,O
ez jukes,I
your teammate there lol,O
` gege wpee gg  fun to play PA u disgusting cuck,E
reprt ur bot lane,A
i know right,O
jaja,O
why my sipport,O
),O
2-8 is love?,I
ame,O
where is the bomb,O
did qop fail guarding bot?,O
working on that,O
gg fuck dota 2,O
6 gem here,O
nah idont thin kso,O
yah,O
wait,O
？,O
it wastn cd,O
idiot team,E
I dont got,O
i love how we can't even deward,O
blame time,O
noob,E
you re all good people,O
gg,O
gg ez,I
^_^,O
GG VBS GG bs,O
gg mid,O
qop taste like chicken,E
rekt,O
hahhahha,O
k intro boyus,O
ez mid noob,E
rage quit,I
sniper you ok bro>,O
this team is not deserved to win,O
ok heheh,O
(:,O
wb,O
19/19,O
LOL,O
I GO TOP,O
:D,O
meanwhile wd,O
noob mid*,E
thanks for donate,O
|XD XD,O
sht,O
wr still wants to waste time,O
gg,O
noob sg sf reported,E
"kk, gl guys",O
GG Woooooooo 23 souls requim,O
gg noobs,E
sure,O
fuck you bitch,E
qop did good wp,O
ez,I
d,O
baby,O
dont kill me,O
"u can put me to rest but I will forever respawn shadowfriend666 is eternal well, I guess so is every other hero but... em... idk",O
good game!,O
Only took 3 of you,O
ty,O
JUST LIKE U,O
gg,O
this lina is real jajajajaj,O
u 360 fgts wow?,O
ez sir,I
GG,O
run at me diurrrr im pudge i have the logic of a cow,O
why,O
odium Chloride,O
finish pls no def,O
em,O
go end,O
Aw,O
damn,O
in ur jungle no is our sf too fucking pro always 4 againts 5,E
so this team cant do a shit without me hahaha,E
pro sf watch porn,E
let them def,O
kill you void? 1k,O
gg,O
ff pliz,O
keep up the good wrok :),O
moooooh,O
"good one fa, fam",O
he's raging,O
hase boots ?,O
WORTH,O
could u leave now?,O
WAIT,O
report am and qop,A
s,O
XDDD rly,O
haha,O
magnus is mad,O
sk carry op,O
asshole.,O
fucking noobs,E
(,O
I'm pretty fit,O
gg,O
wutface,O
oops,O
lol that was a battle,O
hes srs,O
IDIOTSZ,E
REALLY :C hahaha,O
dazzle didn't learn grave,O
bounty doesnt realise When smoke breakes it means someone is there holy shit,O
need rc,O
i guess the only reason for the pugna pick was my sky pick anyway...,O
ggwp ez,I
and pro mid sf,O
?,O
pogle trax,O
fukcing necro rp necro,E
2v5 game,O
karma,O
k,O
NOOB HAHAHA,A
TER fIRST WIN,O
??,O
420 kda,O
GG,O
this guys,O
wp invoker,O
ggg,O
what seriously what the shit was that,E
just report sf,A
your base is dead lol,O
lusting <3,O
k,O
ktukan lose udh hilang cok,O
gg,O
lol yurnero,O
im dead? :D,O
easy game,O
lol,O
wp,O
glhf,O
HAHAH,O
LC scared me the most... i thought she did fine,O
Report tA,A
we got 2 rax,O
gl,O
run,O
Why you talk,O
gg,O
dfsgahzwreas,O
that creep ha duken though,O
i haveen't seen a basic mopl for long time ago,O
is that an old calculator his using?,O
Rsdfkpghsdšjhjosfh www.leagueoflegends.com/register  www.leagueoflegends.com/register  www.leagueoflegends.com/register  www.leagueoflegends.com/register  www.leagueoflegends.com/register  www.leagueoflegends.com/register  www.leagueoflegends.com/register  OSfrog LE BALANCED FEMALE ROBIN HOOD OSfrog,O
53 secs pause it later,A
gg,O
lol,O
WP,O
ds still fucking feeding probably ss fault,E
LOL LUNA,O
ty guys,O
am T^T,O
(Y),O
GGWP,O
by eminem,O
no ss,O
is this real life axe being a little cunt,E
:O too stron stronk,O
clinkz is ded blackout pls end fast if its ez,I
gg,O
GG,O
for what,O
1-8?? see ur play lol not score,I
we wait my friend 3mins,O
brave man,O
my stats have some problem to u Ursa?,O
gg wp,O
ye,O
gg,O
sick,O
i got stunned btw,O
jz df,O
bl bro,O
haha go get me 1,O
well that is life,O
these idiots just feed,E
good build holy shit the stuns,O
my team buy gem at 52 min we can finish at 25 min,O
ty,O
putang ina mo,O
yah ur whole team,O
XD,O
aggro dual lane tiny tusk ok no mine calls for you,O
BOOM,O
uch a good game :D,O
haha,O
tards here wp,O
faka u,E
brb shoping,O
XD,O
GG,O
dont be a jerk,O
Z,I
z for me,I
wowowowo u know he was standing there,O
top feed bro,O
this gryo blackhole creeps now? lets env,O
my power cut out,O
haha,O
nice lh,O
#lol,O
dream is real,O
aw almost,O
gg wp,O
OT MENYA,O
y sure,O
tiny u so funny ahaha,I
z,I
may god with our stromn,O
:),O
omg noobs,E
haha,O
fuck noob,E
or what?,O
haha y u go just let me dead,I
tyhrue,O
my lc more la go like supoer man 1 vs 5,O
hei invo when always me why*,O
dam you're full of yoruself produ of playing riki,O
haha,O
haha,O
man,O
i am happy though hahahah LOL LC,O
half a rock,O
ggwp,O
this shit team im realy considering,E
this slardar does nothing in fight,O
wat u wan lol dazz,O
noob,E
talking to spectre,O
commend pls,A
fuzzy fucking wuzzy,E
lol,O
today :(,O
ty,O
hes OL even before 4 min ago,A
lmao,O
?,O
deine mudda labert,O
i dont understand why is this 4k support always stay behind and do nothing some1 explain pls and this fucking tiny farming whole game with shadow blade so fucking passive,E
2-13 is good for you?,I
this pause,A
"noob team, gg",E
OMg,O
)) coel masta raptor qop kill him,O
it will be safe to leave when he dc,A
^_^,O
no you could,O
gg,O
HelenaLive you play like her  tho,O
and waste time,O
am against tb? xD,O
XD i seexy and i know it XD,O
>,O
thanks.. idiots,I
uda idite Vseh viebu,O
Gg,O
quieres pene ?,O
lol me bad,O
kwkwkw lol,O
how are u not boring of playing tower defance go play spin td ffs,O
and lost 2,O
ty,O
ogre go bot,O
sec plz,O
worst earth shaker,E
he is actually retard i report him,A
kill 5,O
shit im killing :D,E
fu,E
my team all farmer gg,O
diversion,O
y team before kills and i didntt use my ulty,O
oh lol ur teammates lol oh lol,O
end tyty gg,O
said i bought 1 ? wtf report aa nooob flame fuck,E
Report sf ty i give all 10$ item,E
thanks,O
whole game 0 léti he thinsk he did,O
lol no help,O
Lmao queue on west ?,O
he raged,I
can u just leave invoker? piss off plz,E
?,O
i couldn't grave you that was your fault,O
if you pushed your advantage,O
For you Lotte <3,O
Zz,O
Looks ok to me bro Mirana off Sven carry,O
nwx t stun for u,O
he cant do anything against alche he was pretty good,O
:))),O
imj back,O
nope this qop really buy account,O
TY TY TO TAKE ME MID,O
"ZZ im 2k buyer ... sr my team so hard to carry me,so they can only blame :(",I
wow,O
space created OH WAIT IS THIS AM GOING BF?,O
wp,O
fail ./.,O
NICE,O
lol,O
wp guys :),O
nah dced during aegis droped,O
ez,I
ya i now,O
GG,O
ahhaha,O
GEGE WPEE soooo pussy,E
no hiding sd,O
gg,O
10000 ping,O
sf rofl so trash,E
and pause you gaycunt,E
No SS  Just Stun,O
haha,O
i wont defend,O
?,O
MBER PIRT NOOB,E
twice what a nice day,O
now,O
pick more riki pls fucking trash,E
end it now,O
vpn,O
FUN GAME,O
WEW,O
^^,O
so noob,E
bot agad,O
lol,O
TOO EZ BOT,I
feel like 1vs5 useless carry,O
ez,I
wp,O
gj boys,O
he told us he needed 2 min,O
(,O
"I would have also accepted greek for wanting meatballs, invoker",O
))),O
and ur sister,O
can we end,O
Hahaha wew,O
ez game,I
FUCK U ABA rly,E
gg,O
gg,O
all the fcking game,O
o don't act like some twatted prick that thinks he did something for his team.,O
?,O
sure,O
wp,O
jahahaha,O
end,O
gg,O
lmfao,O
diferent 2 LOL....,O
"you nkow, not even kidding",O
Rat,O
:D,O
GG,O
shut the fuck up,E
gg,O
i can see you riki,O
ye,O
waaaaaaa ez coins pick bh still lose,I
lol,O
AM HAHA RUN RUN,O
wew,O
lel,O
YOU FED HARD,I
ez take 50min,I
i though i was feeding early game?,O
),O
ggg wwpwwpwpwp,O
Z,I
wtf guys realy,O
haha get rekt,O
hahahahaah pro xD,O
CTRE PRO LOL,O
nice idea btw,O
rly? we are playing 4x4...,O
for fuck you,E
we having reatrd qop too,E
while in a fucking trilane,E
wp sk  if u not die me on lane,O
youve got the advantage,O
hahahaha,O
LOL wtf is going on,O
waaaaaaa,O
GG,O
gg,O
hard lane tho xD,O
ez game,I
rc ty,A
gg,O
gg wp,O
hello,O
lol :D,O
my team noobs... you luck bitch,E
gg,O
useless carry farm for nothing,E
hhh,O
gg,O
i wont 24- is nothing gee gee tuskker,O
?,O
gg,O
Hahaha,O
COMMEND SF SUPPORT,A
amen,O
GG FUCK THIS GAME,O
4 bounces,O
ty,O
Waht a shakle,O
aw,O
fuck you,E
trash,E
easy ç,I
TA's revenge,O
ggwp,O
lol kill axe,O
ingame,O
G_G,O
liar,O
nice men,O
no,O
:D,O
4\4 wards,O
lol clok cock,E
noob,E
says the guy,O
so hard,O
gg,O
Yes sir.,O
like slark,O
noob slark thats all,E
come jug,O
g g,A
lol,O
FUCKING FEAR OUR MIGHTY LVL 1 COMBO,E
lol,O
ez,I
lol np hill trolls?,O
magno pude lvl 4,O
sk too op,O
),O
lose but mad,O
ahaha ahaahaah,O
very ez game,I
hahahahah 3times nub,O
hahahaha so paper SS,O
12 inches yours?,O
Hard game,O
G,A
ez feed EZ,I
1vs5,O
report spectr,O
why you chase me wr :(,O
better blockers than the hayne plane,O
HAHAHA,O
whats up boys,O
WAIT G,A
HAHA,O
run am,O
wait my gay,E
pudge what u said?,I
ho boy,O
haha,O
FAIL,O
FUCKING EZ,E
sec,O
see i dont take 30 min to reconnect like u fucking peruvian dogs,E
HAHAHAHA,O
look at ur statss trash,E
wait pls,A
ggwp,O
^^,O
lol,O
my dick is so hard atm,E
in 50 secs..,O
rofl ai have aeg ( he use doom on aego rofl,O
still mad,I
i won the game,O
nah nah,O
yes sir...,O
Good game tho,O
done commend me reported bs,A
balanced hero,O
u really hate me necro?:)),O
ez mid,I
G,A
yea,O
yes,O
what a nice blackhole? :D,O
wow,O
worth it,I
glglgl,O
wah pro friend chance pls bro,O
ggw[p,O
noobest alch ever,E
:D,O
lol bitches,E
viper and rubick lost to mirana lina n1 players,O
WTF,O
says np,O
he laptop rebooted just pause it will be like 2 mins,A
we're not aggro trilaning,O
wadhawdujaw 0-6-3 rage quit,I
Gg,O
its favor to you im thrower GO END,O
Z ALL EZ MID eZ GAME sf stay 10 creaps for 6 min,I
are u  idioot22,E
yea,O
gg,O
rl,O
HUT UP BROWN YOU CUNT,E
kk,O
h gj NS,O
im back,A
HEHE,O
GG,O
he is known as the 4chan hacker hide yo kidz hide yo wife,O
LOL,O
he is noob drow,E
this is where we lose the game wow how did i know !!,O
the most tank one,O
spec ult way too early gave it away,O
INvok supp pro,O
relentless feeding from ns and ss  and now ss chats shit gg wp,E
nh  nah forget it useless team all feeder,O
your base cunts,E
she claims that pa closed profile,O
lol,O
meh they wouldnt know lucky they listen,O
alch u happy ur first win in 30 games,O
GG,O
against the machine?,O
deny your tower,O
lol,O
z mid ez life,I
nice mana burn,O
I see alch die I come to his lane and sit there,O
amazing comeback :3,O
fuck this shit,E
lol,O
HAHA,O
nami pang tudsun,O
report tiny?,A
fk 1 i hit ur car next time dun stay so near the car la,E
really 4k? lol 4k,O
haha,O
get real,O
done,O
gg,O
gg,O
gg report shaker,A
gg wp ez mid ez game,I
void skill me the most lel,O
udge ,O
bh commend,A
rekt +25mmr lol,O
end,O
knw how to use am ?,O
ｌＭＡＯ,O
DOGE IT DOGE,O
add him freind of yours jugg?,O
no use,O
hm? no sup phenix is bad idea,O
gg,O
come on AA Is still afk,A
gg,O
leGiggle,O
oh so u didnt lie,O
ofc russian scum with last pick wk,E
#/,O
<3 :),O
gg,O
gg,O
i liek both :S,O
gg naughty,O
meppen süd,O
lol,O
just sites behind u,O
Is it brewmaster. I have him muted. Please just report him.,A
strong,O
errro computer,O
well if u feed me we cant win this game either with this idiots :D,E
sad ryt ?,O
peru win sorry boy :c,E
it's not comeback,O
extra retard,E
gee gee,O
20 min no boots nice game,E
wiw,O
ez support ez game,I
:3,O
gg,O
zzzzzzzzz,O
hh,O
shit,E
haha,O
gg Antifun wins again,O
yeah,O
BEM JOGADO,O
as long as pa 025,I
joke,O
ya,O
nice detection,O
meh he was jugg,O
this team hates defending just go on ahead they wont defend keep going come back they wont do shit,E
lol,O
lol,O
:D,O
just chill mate fuck relax stop getting all aggressive on me relax,E
lol,O
GG,O
yes,O
wtf u can do against qop on mid,O
report,A
report clinkz pls,A
z ez,I
thats me,O
INVOKER,O
pro teammate,O
GG wp abaddon,O
bye bye top lane,O
O EZ?,I
ggs,O
wr suck that was true but this gyrohc,E
wait,A
ty,O
NICE SWORD,O
;DDD Close game,O
ez,I
ez ez ez ezwp,I
ahahahaha,O
pudge noob,E
Report him guys oh,A
first blood are last him take dc,A
VERY NOPE,O
i report dazzle and slarder,A
hes keyboard dropped by rainfall,O
4 v 5,O
eu adoro bater em rubick q quer pagar de q joga muito kkkkk,O
ALL MAP WARD,O
too ez boys,I
ty,O
report invoker lel,A
Gg,O
headshot 4 dead,O
invoker has lower MetWorth than me,O
thanks,O
gg,O
why no bet ?? 3 book no bet,O
o lucky its unreal ur loosing every lane rmemeber that sk,O
d :D BOOM,O
gg wp i give up i delete this game,O
get rekt small son,O
can we do a ten stack and replay this game i started so well and i think i'm due a re,O
15 min,O
omg i can't play to much ping,O
stop,O
wtf,O
that didnt quite go as planned xD,O
plz report sf,A
oh that tower gg,O
ez,I
p game ?,O
its ok,O
lol medusa carried the game,O
:),O
LOL fucking,O
thanks for ganking mid all day,O
wtrgf WTF! FUCK YOU UD!,E
CTRE NOOB,E
mek on sf,O
same,O
GG,O
zues?,O
10 man wipe,O
apparently i should have relic in a 1v3 lane with no rune lmao xDDDDD fucking 4k players xDD,E
GG,O
z mmr for radiant,I
GG,O
OK,O
pro AM,O
I did So did everyone,O
cry mode on,I
ggwp,O
Why?,O
Grammar nazi,E
hut the fuck up,E
you don't deserve it riki picker,O
with baby hero,O
gg wp as team we are retards shit sk shit es shit sk,E
JAAJAJAJAJJA,O
That's not true. Windranger has a KDA of over 2.,O
nice comeback,O
just rekted you way too bad 2 16 and still owned your ass,E
haha,O
GG EZ EZ GAME FOR MY LIFE,I
TRASH,E
no idea,O
now blaming z,O
./. ./.,O
gg wp,O
6 6,O
report please witch doctor fuckin noob,E
yeah,O
the comeback is real. :),O
lol yea im not good,O
DUDE,O
account buying is a problem in dota :(,I
dont run please,O
thats our spare,O
report sf pls,A
ez mmr,I
?,O
haha,O
aegis down get the fk out,E
WE DEFF,O
GGGG,O
go pro,O
hey  care undying  go mid well so nice idiot undying,E
gg wp report invoker for losing against bane,E
gg omni,O
3 down :D,O
dam son,E
blame stupid pudge,E
REPORT THAT SF,A
np,O
1 mnt,O
we gonna win,O
am,O
THAT WD HAHAHAHA gg,O
that miss xD,O
you feed you lanes?,O
pick alce guys,O
gg wp,O
lawl,O
gj lion u own  won,O
ez mid,I
AIKIIII,O
lolol,O
HAHA HAHAH HAHAHA,O
just what the fuck?,O
they don't care... they didn't last time you said it and they still dont,O
lol glad u were so fed tb,O
:3,O
i saw clock like,O
cumback,E
baited,O
azaza not so fast biatch,E
ND PLEASE trash team,E
ikr,O
talk to valve,O
dont come bottom oömg omg get the fuck out of here you mormon,E
who was doing everything he could to ru9n my lane i was telling him what to do and he was doing hte opposite to ruin the game and to piss me off pls report the pathetic noob,E
TAU KONTOOL!,O
hey wats taht name pudge?,O
,O
javseen?,O
top def you lose kek,O
absolute trash,E
what a game,O
report scum,A
rat doto owns,O
kappa,O
noob silencer,E
?,O
I JUST PLAY FUN BUILD,O
my friends waiting for me,O
wait dude,A
XYYYY,O
elder titan sleep,O
k,O
sf with qb fuck my life,E
ez,I
2 way ping here 102 now,O
i beg u guys pls,O
nice trilane T_T_T,O
i was hurt at first but im over it,O
haha,O
sven kill,O
gg,O
your just a burdenb,O
first time he plays carry ;3,O
HAHA,O
commend clockwork he's amazing,A
:( gg,O
gg,O
no,O
4dr god would never die to that,O
ez jungle you mean,O
fuck this  bulshit team in the world look at this qop,E
LAG,O
wtf you maxing poison?!,E
is this greek,O
also #calculated,O
GGWP,O
:*,O
XD,O
tilt?,O
z,I
ahhaa,O
ggwp,O
go finish i afk,I
wtf lina rly 2k,O
:v:,O
gg wp,O
ggwp,O
wait for enigma's ult,A
no nneed to def haha,O
AHhaah,O
^_^,O
XD,O
ez mid noob shit tA,E
its already night,O
gg mate,O
maybe 25mins in,O
#baited,O
well,O
woah great job i like that,O
WTF man,O
xd,O
lol,O
1:23 left,O
kk sorry g,A
GG This team Just ask for kills next time They will let you Want to use our jungle? GO ahead So nice,O
gg report retard purple.,E
free evasion,O
turn out pink is an ape,O
anyone want rapier?,O
why i get nus alwys his cosmetic is bad too report for that,A
so mad,O
LOL :DDD pa you want farm there or what?,O
BOOM,O
pls report syllabear,A
blue is jesus,O
G G,A
2 15 2 16,I
FOR? O_O,O
goodboy magnus,O
ez mid qop?,I
slark midas carried us,O
GG wp report team  and IO  Please,A
gg,O
noob team russian shit team,E
wtf is this game,O
y im bashing so much,O
bg,O
what happened to her?,O
2e,O
gg,O
Ggwp,O
lol,O
4 carry,O
:D,O
we won and a win is a win,O
Report that turk trash,E
3v7,O
please? :( Add me,O
gg,O
lel,O
:s 5 vs 3  ? lagg,O
gg,O
GG WP,O
i from italy,I
blame him for the loss Literally,O
lol,O
ez 1000 coin,I
did you wait for AA,A
HAHA,O
yeh bb,O
cry me a river,O
end fast throne fast,O
echo?,O
BLAME TIMEE,O
wew,O
report lc,A
xaxa bog,O
she is retarded af,E
23 min qop no agha slark just got sb fun times as starving pos 6 support,O
who wouldve expected that am in the lane to become this,O
why vs kill me free why u slow hand? report tiny wr can kill all kill me wr,A
gg,O
gj Its yolo time #jugg,O
all time),O
go tower!,O
nice game,O
RETARDED NO BRAI SHIT,E
gj,O
Warded,O
stop wipping dude,O
Rq shits,E
WOAH last second  agk disruptor afk,A
jaja xd,O
he said g,A
k,O
ds,O
AFK SOLD ITEMS SRY,A
w0w,O
easy +25,O
like .l.,O
ez tbh thx based unkillable green dorito,I
noob sf and wd shit bobo,E
cant wait till wr nerf,O
i don't actually know how i lost,O
feeding on purpose?,E
now if we can get huskar to sign the memorandum,O
lol,O
mlg,O
gege,O
hes been crying all game,O
WC,O
jump ulty,O
WOOOOOOOOOOOOOW,O
he plays with me,O
kill viper pelase about 20 times so he doesnt whine all the fuckign time about other people,E
bitch,E
gl!,O
WOW U KILL SUPPORT COMMEND,I
just let us push?,O
WOW  SO PRO,O
:?,O
gl in frankfurt,O
